  1.22E-012 1.53E-012 1.30E-012 1.64E-012 1.41E-012 1.77E-012 1.71E-012 1.98E-012 2.16E-012 2.33E-012 2.81E-012 2.87E-012 3.91E-012 3.55E-012 5.42E-012 4.48E-012 7.69E-012 5.56E-012 1.14E-011 7.60E-012 1.76E-011 1.07E-011 2.85E-011 1.47E-011 4.97E-011 2.14E-011 1.02E-010 3.22E-011  0.0      3.60E-011
  1.21E-012 1.06E-012 1.26E-012 1.10E-012 1.40E-012 1.26E-012 1.49E-012 1.54E-012 1.79E-012 1.90E-012 2.13E-012 2.57E-012 2.64E-012 3.55E-012 3.31E-012 5.00E-012 4.27E-012 7.13E-012 5.72E-012 1.07E-011 7.76E-012 1.67E-011 1.03E-011 2.69E-011 1.49E-011 4.79E-011 2.18E-011 1.01E-010 3.30E-011  0.0     
  
   1200.00000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      5.70E-012 4.70E-011 3.20E-012 1.60E-011 2.20E-012 8.30E-012 1.50E-012 4.80E-012 1.20E-012 3.10E-012 8.90E-013 2.10E-012 7.50E-013 1.50E-012 6.30E-013 1.00E-012 5.20E-013 7.50E-013 4.30E-013 5.30E-013 3.50E-013 3.50E-013 2.70E-013 2.30E-013 2.20E-013 1.70E-013 1.90E-013 1.40E-013 1.50E-013
  1.70E-011  0.0      1.30E-011 8.80E-011 7.90E-012 3.60E-011 5.40E-012 1.90E-011 3.90E-012 1.20E-011 3.10E-012 7.80E-012 2.50E-012 5.40E-012 2.10E-012 3.80E-012 1.70E-012 2.70E-012 1.40E-012 1.90E-012 1.20E-012 1.30E-012 9.30E-013 8.70E-013 7.30E-013 6.00E-013 6.20E-013 4.50E-013 5.00E-013 3.70E-013
  2.33E-010 2.15E-011  0.0      1.70E-011 1.10E-010 1.10E-011 4.70E-011 7.80E-012 2.70E-011 5.80E-012 1.70E-011 4.60E-012 1.10E-011 3.80E-012 7.70E-012 3.20E-012 5.40E-012 2.60E-012 3.90E-012 2.20E-012 2.80E-012 1.80E-012 1.90E-012 1.40E-012 1.20E-012 1.10E-012 8.90E-013 9.50E-013 6.90E-013 7.40E-013
  2.19E-011 2.02E-010 2.35E-011  0.0      1.90E-011 1.20E-010 1.30E-011 5.40E-011 9.60E-012 3.10E-011 7.40E-012 2.00E-011 5.90E-012 1.30E-011 4.80E-012 9.40E-012 4.10E-012 6.70E-012 3.40E-012 4.80E-012 2.80E-012 3.30E-012 2.20E-012 2.20E-012 1.80E-012 1.50E-012 1.50E-012 1.10E-012 1.20E-012 8.80E-013
  1.39E-010 2.30E-011 1.93E-010 2.41E-011  0.0      2.10E-011 1.20E-010 1.50E-011 5.80E-011 1.10E-011 3.50E-011 8.60E-012 2.20E-011 7.00E-012 1.50E-011 5.70E-012 1.10E-011 4.80E-012 7.60E-012 3.90E-012 5.30E-012 3.20E-012 3.70E-012 2.60E-012 2.60E-012 2.10E-012 1.80E-012 1.70E-012 1.30E-012 1.40E-012
  2.29E-011 1.26E-010 2.32E-011 1.83E-010 2.52E-011  0.0      2.20E-011 1.30E-010 1.60E-011 6.20E-011 1.20E-011 3.70E-011 9.60E-012 2.40E-011 7.80E-012 1.60E-011 6.40E-012 1.20E-011 5.40E-012 8.20E-012 4.40E-012 5.80E-012 3.70E-012 4.10E-012 3.00E-012 2.80E-012 2.40E-012 2.00E-012 1.90E-012 1.50E-012
  1.00E-010 2.18E-011 1.15E-010 2.29E-011 1.67E-010 2.55E-011  0.0      2.30E-011 1.30E-010 1.70E-011 6.40E-011 1.30E-011 3.90E-011 1.00E-011 2.50E-011 8.50E-012 1.70E-011 7.00E-012 1.20E-011 5.80E-012 8.70E-012 4.80E-012 6.20E-012 4.00E-012 4.40E-012 3.30E-012 3.10E-012 2.60E-012 2.20E-012 2.10E-012
  2.04E-011 8.63E-011 2.14E-011 1.07E-010 2.35E-011 1.69E-010 2.59E-011  0.0      2.40E-011 1.30E-010 1.80E-011 6.60E-011 1.40E-011 4.10E-011 1.10E-011 2.60E-011 9.10E-012 1.80E-011 7.50E-012 1.30E-011 6.30E-012 9.10E-012 5.20E-012 6.50E-012 4.40E-012 4.70E-012 3.50E-012 3.30E-012 2.80E-012 2.40E-012
  7.18E-011 1.95E-011 8.17E-011 2.10E-011 9.99E-011 2.30E-011 1.61E-010 2.64E-011  0.0      2.50E-011 1.30E-010 1.90E-011 6.80E-011 1.50E-011 4.20E-011 1.20E-011 2.70E-011 9.60E-012 1.90E-011 7.90E-012 1.30E-011 6.70E-012 9.50E-012 5.60E-012 6.90E-012 4.60E-012 4.90E-012 3.70E-012 3.40E-012 3.00E-012
  1.94E-011 6.50E-011 1.90E-011 7.33E-011 2.05E-011 9.63E-011 2.28E-011 1.55E-010 2.71E-011  0.0      2.60E-011 1.30E-010 1.90E-011 6.90E-011 1.50E-011 4.30E-011 1.20E-011 2.80E-011 1.00E-011 1.90E-011 8.30E-012 1.40E-011 7.00E-012 9.90E-012 5.80E-012 7.10E-012 4.80E-012 5.10E-012 3.90E-012 3.60E-012
  5.36E-011 1.79E-011 5.94E-011 1.87E-011 6.96E-011 1.99E-011 9.16E-011 2.29E-011 1.50E-010 2.77E-011  0.0      2.60E-011 1.30E-010 2.00E-011 7.00E-011 1.60E-011 4.40E-011 1.30E-011 2.80E-011 1.00E-011 2.00E-011 8.70E-012 1.40E-011 7.30E-012 1.00E-011 6.10E-012 7.40E-012 5.00E-012 5.20E-012 4.00E-012
  1.62E-011 4.75E-011 1.69E-011 5.31E-011 1.80E-011 6.46E-011 1.96E-011 8.85E-011 2.31E-011 1.46E-010 2.74E-011  0.0      2.70E-011 1.30E-010 2.00E-011 7.00E-011 1.60E-011 4.40E-011 1.30E-011 2.90E-011 1.10E-011 2.00E-011 9.00E-012 1.40E-011 7.50E-012 1.00E-011 6.30E-012 7.60E-012 5.20E-012 5.40E-012
  3.98E-011 1.59E-011 4.22E-011 1.63E-011 4.80E-011 1.75E-011 6.13E-011 1.95E-011 8.62E-011 2.22E-011 1.43E-010 2.81E-011  0.0      2.70E-011 1.30E-010 2.10E-011 7.10E-011 1.60E-011 4.50E-011 1.30E-011 2.90E-011 1.10E-011 2.10E-011 9.30E-012 1.50E-011 7.80E-012 1.10E-011 6.50E-012 7.80E-012 5.40E-012
  1.47E-011 3.53E-011 1.50E-011 3.71E-011 1.58E-011 4.50E-011 1.62E-011 5.90E-011 1.96E-011 8.33E-011 2.26E-011 1.40E-010 2.78E-011  0.0      2.70E-011 1.30E-010 2.10E-011 7.10E-011 1.70E-011 4.50E-011 1.40E-011 3.00E-011 1.10E-011 2.10E-011 9.60E-012 1.50E-011 8.00E-012 1.10E-011 6.80E-012 7.90E-012
  3.00E-011 1.40E-011 3.11E-011 1.40E-011 3.45E-011 1.49E-011 4.14E-011 1.62E-011 5.61E-011 1.85E-011 8.10E-011 2.20E-011 1.37E-010 2.76E-011  0.0      2.80E-011 1.30E-010 2.20E-011 7.20E-011 1.70E-011 4.50E-011 1.40E-011 3.00E-011 1.20E-011 2.10E-011 9.90E-012 1.50E-011 8.30E-012 1.10E-011 7.00E-012
  1.28E-011 2.58E-011 1.31E-011 2.78E-011 1.33E-011 3.11E-011 1.43E-011 3.88E-011 1.63E-011 5.38E-011 1.88E-011 7.79E-011 2.24E-011 1.35E-010 2.84E-011  0.0      2.80E-011 1.30E-010 2.20E-011 7.20E-011 1.80E-011 4.60E-011 1.50E-011 3.00E-011 1.20E-011 2.20E-011 1.00E-011 1.50E-011 8.60E-012 1.10E-011
  2.04E-011 1.16E-011 2.22E-011 1.22E-011 2.58E-011 1.25E-011 2.87E-011 1.37E-011 3.68E-011 1.51E-011 5.19E-011 1.79E-011 7.63E-011 2.19E-011 1.33E-010 2.82E-011  0.0      2.90E-011 1.30E-010 2.20E-011 7.20E-011 1.80E-011 4.60E-011 1.50E-011 3.10E-011 1.30E-011 2.20E-011 1.00E-011 1.60E-011 8.80E-012
  1.06E-011 1.84E-011 1.07E-011 1.99E-011 1.12E-011 2.34E-011 1.18E-011 2.70E-011 1.31E-011 3.52E-011 1.53E-011 4.92E-011 1.72E-011 7.39E-011 2.24E-011 1.31E-010 2.90E-011  0.0      2.90E-011 1.30E-010 2.30E-011 7.20E-011 1.80E-011 4.60E-011 1.50E-011 3.10E-011 1.30E-011 2.20E-011 1.10E-011 1.60E-011
  1.51E-011 9.46E-012 1.59E-011 1.00E-011 1.77E-011 1.05E-011 2.01E-011 1.11E-011 2.56E-011 1.25E-011 3.27E-011 1.44E-011 4.79E-011 1.75E-011 7.27E-011 2.19E-011 1.29E-010 2.88E-011  0.0      3.00E-011 1.30E-010 2.30E-011 7.20E-011 1.90E-011 4.60E-011 1.60E-011 3.10E-011 1.30E-011 2.20E-011 1.10E-011
  8.56E-012 1.26E-011 8.85E-012 1.39E-011 8.93E-012 1.56E-011 9.56E-012 1.90E-011 1.05E-011 2.33E-011 1.15E-011 3.17E-011 1.36E-011 4.58E-011 1.69E-011 7.07E-011 2.15E-011 1.27E-010 2.96E-011  0.0      3.00E-011 1.30E-010 2.40E-011 7.20E-011 1.90E-011 4.60E-011 1.60E-011 3.10E-011 1.40E-011 2.20E-011
  1.03E-011 7.82E-012 1.10E-011 7.96E-012 1.19E-011 8.22E-012 1.40E-011 9.04E-012 1.69E-011 9.99E-012 2.26E-011 1.18E-011 2.98E-011 1.39E-011 4.39E-011 1.73E-011 6.88E-011 2.20E-011 1.25E-010 2.94E-011  0.0      3.10E-011 1.30E-010 2.40E-011 7.20E-011 2.00E-011 4.60E-011 1.60E-011 3.10E-011 1.40E-011
  6.64E-012 8.25E-012 6.90E-012 9.14E-012 6.99E-012 1.06E-011 7.55E-012 1.27E-011 8.50E-012 1.64E-011 9.55E-012 2.08E-011 1.10E-011 2.91E-011 1.33E-011 4.31E-011 1.68E-011 6.71E-011 2.16E-011 1.24E-010 3.02E-011  0.0      3.10E-011 1.30E-010 2.50E-011 7.20E-011 2.00E-011 4.50E-011 1.70E-011 3.10E-011
  6.43E-012 5.71E-012 7.06E-012 5.90E-012 7.82E-012 6.52E-012 9.44E-012 7.03E-012 1.17E-011 7.94E-012 1.49E-011 9.08E-012 2.03E-011 1.03E-011 2.76E-011 1.36E-011 4.15E-011 1.62E-011 6.55E-011 2.22E-011 1.23E-010 3.00E-011  0.0      3.20E-011 1.30E-010 2.60E-011 7.20E-011 2.10E-011 4.50E-011 1.70E-011
  4.78E-012 5.15E-012 5.01E-012 5.68E-012 5.29E-012 6.95E-012 5.86E-012 8.46E-012 6.62E-012 1.08E-011 7.47E-012 1.36E-011 8.67E-012 1.90E-011 1.06E-011 2.62E-011 1.30E-011 4.00E-011 1.66E-011 6.40E-011 2.18E-011 1.21E-010 3.08E-011  0.0      3.30E-011 1.30E-010 2.60E-011 7.10E-011 2.10E-011 4.50E-011
  3.90E-012 4.14E-012 4.11E-012 4.45E-012 5.07E-012 4.87E-012 6.18E-012 5.49E-012 7.81E-012 6.07E-012 9.80E-012 6.98E-012 1.34E-011 8.31E-012 1.78E-011 1.00E-011 2.58E-011 1.25E-011 3.86E-011 1.62E-011 6.26E-011 2.23E-011 1.20E-010 3.16E-011  0.0      3.30E-011 1.30E-010 2.60E-011 7.00E-011 2.20E-011
  3.55E-012 3.24E-012 3.59E-012 3.53E-012 3.90E-012 4.33E-012 4.41E-012 5.58E-012 4.96E-012 7.07E-012 5.70E-012 8.87E-012 6.64E-012 1.24E-011 7.99E-012 1.75E-011 1.03E-011 2.46E-011 1.28E-011 3.73E-011 1.66E-011 6.12E-011 2.28E-011 1.19E-010 3.14E-011  0.0      3.40E-011 1.30E-010 2.70E-011 6.90E-011
  2.60E-012 3.17E-012 2.75E-012 3.35E-012 3.17E-012 3.52E-012 3.93E-012 3.94E-012 5.01E-012 4.53E-012 6.55E-012 5.29E-012 8.87E-012 6.26E-012 1.15E-011 7.55E-012 1.65E-011 9.77E-012 2.35E-011 1.23E-011 3.61E-011 1.61E-011 6.00E-011 2.25E-011 1.17E-010 3.22E-011  0.0      3.40E-011 1.30E-010 2.80E-011
  2.74E-012 2.17E-012 2.77E-012 2.32E-012 2.82E-012 2.77E-012 3.11E-012 3.51E-012 3.57E-012 4.54E-012 4.18E-012 6.03E-012 4.95E-012 8.12E-012 5.99E-012 1.07E-011 7.08E-012 1.56E-011 9.29E-012 2.25E-011 1.18E-011 3.42E-011 1.65E-011 5.79E-011 2.22E-011 1.16E-010 3.21E-011  0.0      3.50E-011 1.30E-010
  1.90E-012 2.27E-012 1.89E-012 2.37E-012 2.03E-012 2.47E-012 2.47E-012 2.79E-012 3.08E-012 3.26E-012 4.08E-012 3.87E-012 5.57E-012 4.71E-012 7.45E-012 5.75E-012 1.06E-011 7.32E-012 1.48E-011 9.53E-012 2.16E-011 1.21E-011 3.32E-011 1.61E-011 5.60E-011 2.27E-011 1.15E-010 3.29E-011  0.0      3.60E-011
  1.90E-012 1.57E-012 1.89E-012 1.63E-012 2.04E-012 1.82E-012 2.20E-012 2.24E-012 2.54E-012 2.81E-012 2.93E-012 3.75E-012 3.60E-012 5.11E-012 4.43E-012 6.87E-012 5.46E-012 9.95E-012 6.90E-012 1.40E-011 9.09E-012 2.07E-011 1.17E-011 3.22E-011 1.64E-011 5.41E-011 2.32E-011 1.14E-010 3.36E-011  0.0     
